Strain	BioRep	Promoter_dCas9	Reporter	Guide	IPTG	OD600	GFP	Batch
5111	2	B	empty	empty	0.001	1.127400041	1678	1
5111	3	B	empty	empty	0.001	1.108199954	1671	1
5112	1	G	empty	empty	0.001	0.8522999883	1756	1
5112	2	G	empty	empty	0.001	0.935199976	1855	1
5112	3	G	empty	empty	0.001	0.9057000279	1800	1
5113	1	I	empty	empty	0.001	1.029000044	2017	1
5113	2	I	empty	empty	0.001	1.057299972	1810	1
5113	3	I	empty	empty	0.001	1.002699971	1782	1
5114	1	J	empty	empty	0.001	1.165400028	1876	1
5114	2	J	empty	empty	0.001	1.09070003	1656	1
5114	3	J	empty	empty	0.001	1.126299977	1606	1
5115	1	K	empty	empty	0.001	1.144600034	1959	1
5115	2	K	empty	empty	0.001	1.130100012	1682	1
5115	3	K	empty	empty	0.001	1.060799956	1665	1
5116	1	PLlacO1	empty	empty	0.001	0.9878000021	1950	1
5116	2	PLlacO1	empty	empty	0.001	1.048900008	1842	1
5116	3	PLlacO1	empty	empty	0.001	0.99150002	1902	1
5099	4	B	GFP	empty	0	1.20570004	38167	2
5099	5	B	GFP	empty	0	1.147099972	37635	2
5099	6	B	GFP	empty	0	1.185799956	41182	2
5099	7	B	GFP	empty	0	1.191100001	40687	2
5100	4	G	GFP	empty	0	1.153699994	42369	2
5100	5	G	GFP	empty	0	1.126999974	38599	2
5100	6	G	GFP	empty	0	1.124199986	41658	2
5100	7	G	GFP	empty	0	1.122799993	42135	2
5101	4	I	GFP	empty	0	1.198400021	37455	2
5101	5	I	GFP	empty	0	1.176300049	40456	2
5101	6	I	GFP	empty	0	1.214400053	44052	2
5101	7	I	GFP	empty	0	1.1796	38147	2
5102	4	J	GFP	empty	0	1.137799978	42094	2
5102	5	J	GFP	empty	0	1.102399945	40373	2
5102	6	J	GFP	empty	0	1.147600055	42319	2
5102	7	J	GFP	empty	0	1.12440002	38079	2
5103	4	K	GFP	empty	0	1.189900041	39197	2
5103	5	K	GFP	empty	0	1.159199953	37900	2
5103	6	K	GFP	empty	0	1.167500019	40174	2
5103	7	K	GFP	empty	0	1.200600028	39384	2
5104	4	PLlacO1	GFP	empty	0	1.167999983	41571	2
5104	5	PLlacO1	GFP	empty	0	1.174200058	43719	2
5104	6	PLlacO1	GFP	empty	0	1.135400057	41807	2
5104	7	PLlacO1	GFP	empty	0	1.134699941	42112	2
5105	4	B	GFP	gmc6	0	1.171499968	22331	2
5105	5	B	GFP	gmc6	0	1.156200051	22605	2
5105	6	B	GFP	gmc6	0	1.157400012	21050	2
5105	7	B	GFP	gmc6	0	1.18780005	22951	2
5106	4	G	GFP	gmc6	0	1.140400052	10018	2
5106	5	G	GFP	gmc6	0	1.124199986	9503	2
5106	6	G	GFP	gmc6	0	1.174600005	10907	2
5106	7	G	GFP	gmc6	0	1.160699964	10589	2
5107	4	I	GFP	gmc6	0	1.200700045	11035	2
5107	5	I	GFP	gmc6	0	1.167199969	11672	2
5107	6	I	GFP	gmc6	0	1.162299991	11234	2
5107	7	I	GFP	gmc6	0	1.198099971	11435	2
5108	4	J	GFP	gmc6	0	1.096699953	26384	2
5108	5	J	GFP	gmc6	0	1.095800042	24946	2
5108	6	J	GFP	gmc6	0	1.104200006	25935	2
5108	7	J	GFP	gmc6	0	1.103099942	26882	2
5109	4	K	GFP	gmc6	0	1.131100059	25553	2
5109	5	K	GFP	gmc6	0	1.150900006	27124	2
5109	6	K	GFP	gmc6	0	1.113600016	25603	2
5109	7	K	GFP	gmc6	0	1.210500002	30151	2
5110	4	PLlacO1	GFP	gmc6	0	1.138599992	16786	2
5110	5	PLlacO1	GFP	gmc6	0	1.171200037	16934	2
5110	6	PLlacO1	GFP	gmc6	0	1.147199988	15869	2
5110	7	PLlacO1	GFP	gmc6	0	1.154399991	16800	2
5111	4	B	empty	empty	0	1.181399941	958	2
5111	5	B	empty	empty	0	1.146900058	859	2
5111	6	B	empty	empty	0	1.130300045	963	2
5111	7	B	empty	empty	0	1.195799947	917	2
5112	4	G	empty	empty	0	1.176300049	1110	2
5112	5	G	empty	empty	0	1.146700025	1236	2
5112	6	G	empty	empty	0	1.161399961	1222	2
5112	7	G	empty	empty	0	1.105900049	1198	2
5113	4	I	empty	empty	0	1.205600023	1056	2
5113	5	I	empty	empty	0	1.138299942	1032	2
5113	6	I	empty	empty	0	1.164299965	968	2
5113	7	I	empty	empty	0	1.194900036	915	2
5114	4	J	empty	empty	0	1.131299973	1139	2
5114	5	J	empty	empty	0	1.136100054	1140	2
5114	6	J	empty	empty	0	1.118800044	1158	2
5114	7	J	empty	empty	0	1.159399986	1239	2
5115	4	K	empty	empty	0	1.173499942	1050	2
5115	5	K	empty	empty	0	1.149600029	978	2
5115	6	K	empty	empty	0	1.19599998	1015	2
5115	7	K	empty	empty	0	1.184000015	1044	2
5116	4	PLlacO1	empty	empty	0	1.144799948	1166	2
5116	5	PLlacO1	empty	empty	0	1.1171	1157	2
5116	6	PLlacO1	empty	empty	0	1.134899974	1254	2
5116	7	PLlacO1	empty	empty	0	1.171800017	1241	2
5099	4	B	GFP	empty	0.001	1.170600057	39161	2
5099	5	B	GFP	empty	0.001	1.148000002	36320	2
5099	6	B	GFP	empty	0.001	1.136899948	37032	2
5099	7	B	GFP	empty	0.001	1.171499968	38898	2
5100	4	G	GFP	empty	0.001	0.9326999784	26271	2
5100	5	G	GFP	empty	0.001	0.9444000125	26451	2
5100	6	G	GFP	empty	0.001	0.950600028	26409	2
5100	7	G	GFP	empty	0.001	0.9488999844	25944	2
5101	4	I	GFP	empty	0.001	1.148599982	33505	2
5101	5	I	GFP	empty	0.001	1.105100036	28959	2
5101	6	I	GFP	empty	0.001	1.150500059	33823	2
5101	7	I	GFP	empty	0.001	1.140100002	33117	2
5102	4	J	GFP	empty	0.001	1.096600056	35936	2
5102	5	J	GFP	empty	0.001	1.120700002	40838	2
5102	6	J	GFP	empty	0.001	1.150300026	44037	2
5102	7	J	GFP	empty	0.001	1.180799961	45955	2
5103	4	K	GFP	empty	0.001	1.196499944	40385	2
5103	5	K	GFP	empty	0.001	1.200600028	37853	2
5103	6	K	GFP	empty	0.001	1.22239995	40618	2
5103	7	K	GFP	empty	0.001	1.204399943	41472	2
5104	4	PLlacO1	GFP	empty	0.001	1.077200055	33626	2
5104	5	PLlacO1	GFP	empty	0.001	1.027500033	30125	2
5104	6	PLlacO1	GFP	empty	0.001	1.057299972	31138	2
5104	7	PLlacO1	GFP	empty	0.001	1.058699965	30791	2
5105	4	B	GFP	gmc6	0.001	1.199100018	2341	2
5105	5	B	GFP	gmc6	0.001	1.197700024	2370	2
5105	6	B	GFP	gmc6	0.001	1.183200002	2362	2
5105	7	B	GFP	gmc6	0.001	1.198099971	2284	2
5106	4	G	GFP	gmc6	0.001	0.9738000035	1788	2
5106	5	G	GFP	gmc6	0.001	0.9304999709	1717	2
5106	6	G	GFP	gmc6	0.001	0.956799984	1834	2
5106	7	G	GFP	gmc6	0.001	0.9984999895	1789	2
5107	4	I	GFP	gmc6	0.001	1.146800041	1697	2
5107	5	I	GFP	gmc6	0.001	1.159399986	1907	2
5107	6	I	GFP	gmc6	0.001	1.119400024	1965	2
5107	7	I	GFP	gmc6	0.001	1.1523	1868	2
5108	4	J	GFP	gmc6	0.001	1.14139998	4146	2
5108	5	J	GFP	gmc6	0.001	1.104200006	3887	2
5108	6	J	GFP	gmc6	0.001	1.14230001	4200	2
5108	7	J	GFP	gmc6	0.001	1.132300019	4201	2
5109	4	K	GFP	gmc6	0.001	1.148699999	13597	2
5109	5	K	GFP	gmc6	0.001	1.185199976	15337	2
5109	6	K	GFP	gmc6	0.001	1.160099983	15057	2
5109	7	K	GFP	gmc6	0.001	1.205199957	15516	2
5110	4	PLlacO1	GFP	gmc6	0.001	1.065299988	1842	2
5110	5	PLlacO1	GFP	gmc6	0.001	1.090199947	1746	2
5110	6	PLlacO1	GFP	gmc6	0.001	1.1171	2181	2
5110	7	PLlacO1	GFP	gmc6	0.001	1.075299978	2236	2
5111	4	B	empty	empty	0.001	1.172700047	1089	2
5111	5	B	empty	empty	0.001	1.175699949	940	2
5111	6	B	empty	empty	0.001	1.1875	1134	2
5111	7	B	empty	empty	0.001	1.225499988	1073	2
5112	4	G	empty	empty	0.001	1.016199946	1539	2
5112	5	G	empty	empty	0.001	0.9491999745	1236	2
5112	6	G	empty	empty	0.001	0.9886000156	1534	2
5112	7	G	empty	empty	0.001	0.9478999972	1232	2
5113	4	I	empty	empty	0.001	1.142699957	1395	2
5113	5	I	empty	empty	0.001	1.129500031	1403	2
5113	6	I	empty	empty	0.001	1.003399968	1001	2
5113	7	I	empty	empty	0.001	1.165300012	1319	2
5114	4	J	empty	empty	0.001	1.153100014	1292	2
5114	5	J	empty	empty	0.001	1.124199986	1182	2
5114	6	J	empty	empty	0.001	1.179700017	1204	2
5114	7	J	empty	empty	0.001	1.18599999	1285	2
5115	4	K	empty	empty	0.001	1.180999994	1090	2
5115	5	K	empty	empty	0.001	1.132099986	913	2
5115	6	K	empty	empty	0.001	1.117200017	876	2
5115	7	K	empty	empty	0.001	1.149799943	841	2
5116	4	PLlacO1	empty	empty	0.001	1.011199951	1326	2
5116	5	PLlacO1	empty	empty	0.001	1.031000018	1367	2
5116	6	PLlacO1	empty	empty	0.001	1.069800019	1268	2
5116	7	PLlacO1	empty	empty	0.001	1.065999985	1376	2
